TIMESTAMP ID VALOR
1704089020 sensor2 bool: false
1704087611 sensor2 bool: true
1704080423 sensor2 bool: false
1704094542 sensor2 bool: false
1704080585 sensor2 bool: true
1704109687 sensor2 bool: true
1704096598 sensor2 bool: false
1704093092 sensor2 bool: true
1704080101 sensor2 bool: false
1704083781 sensor2 bool: true
1704095988 sensor2 bool: true
1704087913 sensor2 bool: true
1704110509 sensor2 bool: false
1704080419 sensor2 bool: true
1704079720 sensor2 bool: false
1704088371 sensor2 bool: true
1704085360 sensor2 bool: true
1704078562 sensor2 bool: false
1704085002 sensor2 bool: false
1704109102 sensor2 bool: false
1704104883 sensor2 bool: true
1704107047 sensor2 bool: true
1704081834 sensor2 bool: false
1704092313 sensor2 bool: true
1704084398 sensor2 bool: true
1704078827 sensor2 bool: true
1704086793 sensor2 bool: true
1704079943 sensor2 bool: false
1704091341 sensor2 bool: true
1704104444 sensor2 bool: true
1704100702 sensor2 bool: false
1704078624 sensor2 bool: true
1704080176 sensor2 bool: true
1704105081 sensor2 bool: true
1704099538 sensor2 bool: false
1704108958 sensor2 bool: false
1704106540 sensor2 bool: false
1704101465 sensor2 bool: true
1704078597 sensor2 bool: false
1704078672 sensor2 bool: true
1704103112 sensor2 bool: false
1704097252 sensor2 bool: true
1704084359 sensor2 bool: false
1704102234 sensor2 bool: true
1704101952 sensor2 bool: false
1704081208 sensor2 bool: true
1704103007 sensor2 bool: false
1704087282 sensor2 bool: false
1704084101 sensor2 bool: false
1704082630 sensor2 bool: true
1704100488 sensor2 bool: true
1704095205 sensor2 bool: false
1704079035 sensor2 bool: false
1704083411 sensor2 bool: true
1704083055 sensor2 bool: false
1704099600 sensor2 bool: false
1704087993 sensor2 bool: true
1704081656 sensor2 bool: false
1704079990 sensor2 bool: true
1704092904 sensor2 bool: true
1704093325 sensor2 bool: false
1704110242 sensor2 bool: false
1704081268 sensor2 bool: false
1704082419 sensor2 bool: true
1704088310 sensor2 bool: false
1704079251 sensor2 bool: true
1704094003 sensor2 bool: true
1704106828 sensor2 bool: true
1704094696 sensor2 bool: true
1704097630 sensor2 bool: false
1704088304 sensor2 bool: false
1704109347 sensor2 bool: true
1704102411 sensor2 bool: false
1704094447 sensor2 bool: true
1704094687 sensor2 bool: false
1704093498 sensor2 bool: false
1704095292 sensor2 bool: false
1704083201 sensor2 bool: true
1704092580 sensor2 bool: false
1704102761 sensor2 bool: true
1704097291 sensor2 bool: true
1704086182 sensor2 bool: false
1704083163 sensor2 bool: true
1704089627 sensor2 bool: true
1704108091 sensor2 bool: true
1704079298 sensor2 bool: false
1704084369 sensor2 bool: false
1704100047 sensor2 bool: true
1704091973 sensor2 bool: false
1704088464 sensor2 bool: true
1704080841 sensor2 bool: false
1704085144 sensor2 bool: true
1704085462 sensor2 bool: false
1704109852 sensor2 bool: true
1704092664 sensor2 bool: false
1704093853 sensor2 bool: true
1704096076 sensor2 bool: false
1704083399 sensor2 bool: true
1704100744 sensor2 bool: true
1704092826 sensor2 bool: true
1704087101 sensor2 bool: true
1704083399 sensor2 bool: false
1704090969 sensor2 bool: false
1704101725 sensor2 bool: false
1704081136 sensor2 bool: false
1704103588 sensor2 bool: true
1704086076 sensor2 bool: true
1704086857 sensor2 bool: false
1704087522 sensor2 bool: true
1704092092 sensor2 bool: true
1704099702 sensor2 bool: false
1704104663 sensor2 bool: false
1704083010 sensor2 bool: true
1704105152 sensor2 bool: false
1704078147 sensor2 bool: true
1704105232 sensor2 bool: false
1704078453 sensor2 bool: true
1704088117 sensor2 bool: false
1704091985 sensor2 bool: false
1704083989 sensor2 bool: true
1704107667 sensor2 bool: false
1704102899 sensor2 bool: false
1704089408 sensor2 bool: false
1704090007 sensor2 bool: false
1704105704 sensor2 bool: true
1704084393 sensor2 bool: false
1704096040 sensor2 bool: true
1704090975 sensor2 bool: true
1704102516 sensor2 bool: true
1704108888 sensor2 bool: false
1704107539 sensor2 bool: true
1704088007 sensor2 bool: true
1704109419 sensor2 bool: false
1704093139 sensor2 bool: true
1704100991 sensor2 bool: true
1704087102 sensor2 bool: true
1704091574 sensor2 bool: true
1704103749 sensor2 bool: true
1704099550 sensor2 bool: true
1704091080 sensor2 bool: true
1704092016 sensor2 bool: true
1704097195 sensor2 bool: true
1704093718 sensor2 bool: true
1704079228 sensor2 bool: true
1704081258 sensor2 bool: true
1704106326 sensor2 bool: false
1704081409 sensor2 bool: true
1704105733 sensor2 bool: true
1704089512 sensor2 bool: true
1704086890 sensor2 bool: false
1704095725 sensor2 bool: true
1704090913 sensor2 bool: true
1704097250 sensor2 bool: true
1704079458 sensor2 bool: true
1704089373 sensor2 bool: true
1704091685 sensor2 bool: false
1704110083 sensor2 bool: true
1704096906 sensor2 bool: false
1704101703 sensor2 bool: true
1704100983 sensor2 bool: false
1704090285 sensor2 bool: true
1704097923 sensor2 bool: true
1704085780 sensor2 bool: true
1704097043 sensor2 bool: false
1704105395 sensor2 bool: false
1704079298 sensor2 bool: false
1704083619 sensor2 bool: true
1704080391 sensor2 bool: false
1704104093 sensor2 bool: false
1704090386 sensor2 bool: true
1704094214 sensor2 bool: false
1704098550 sensor2 bool: false
1704105768 sensor2 bool: false
1704104205 sensor2 bool: false
1704093123 sensor2 bool: false
1704094616 sensor2 bool: true
1704082884 sensor2 bool: true
1704105639 sensor2 bool: false
1704105300 sensor2 bool: true
1704103993 sensor2 bool: true
1704093204 sensor2 bool: true
1704101795 sensor2 bool: false
1704101799 sensor2 bool: false
1704078390 sensor2 bool: false
1704104818 sensor2 bool: false
1704087324 sensor2 bool: true
1704080799 sensor2 bool: true
1704090755 sensor2 bool: false
1704103784 sensor2 bool: false
1704095742 sensor2 bool: false
1704103570 sensor2 bool: false
1704101927 sensor2 bool: true
1704091191 sensor2 bool: true
1704107402 sensor2 bool: false
1704088777 sensor2 bool: false
1704108222 sensor2 bool: true
1704100692 sensor2 bool: false
1704109013 sensor2 bool: false
1704086019 sensor2 bool: false
1704080119 sensor2 bool: false
1704105446 sensor2 bool: true
1704108105 sensor2 bool: false
1704078322 sensor2 bool: false
1704085267 sensor2 bool: true
1704109386 sensor2 bool: false
1704102435 sensor2 bool: true
1704100029 sensor2 bool: true
1704104300 sensor2 bool: true
1704095119 sensor2 bool: true
1704102643 sensor2 bool: false
1704080252 sensor2 bool: false
1704096492 sensor2 bool: true
1704090618 sensor2 bool: true
1704109855 sensor2 bool: true
1704100031 sensor2 bool: true
1704085905 sensor2 bool: false
1704092547 sensor2 bool: true
1704080993 sensor2 bool: true
1704080135 sensor2 bool: false
1704104176 sensor2 bool: true
1704108374 sensor2 bool: false
1704078404 sensor2 bool: false
1704079178 sensor2 bool: false
1704088239 sensor2 bool: false
1704087891 sensor2 bool: false
1704079531 sensor2 bool: true
1704087924 sensor2 bool: false
1704093449 sensor2 bool: true
1704104590 sensor2 bool: true
1704101963 sensor2 bool: false
1704106209 sensor2 bool: false
1704101198 sensor2 bool: true
1704098768 sensor2 bool: true
1704086828 sensor2 bool: true
1704109284 sensor2 bool: true
1704109152 sensor2 bool: true
1704099860 sensor2 bool: true
1704097579 sensor2 bool: false
1704100164 sensor2 bool: false
1704078135 sensor2 bool: true
1704108811 sensor2 bool: true
1704080507 sensor2 bool: true
1704084153 sensor2 bool: true
1704096094 sensor2 bool: true
1704099225 sensor2 bool: false
1704104479 sensor2 bool: false
1704096627 sensor2 bool: true
1704103796 sensor2 bool: true
1704104533 sensor2 bool: true
1704096881 sensor2 bool: true
1704087443 sensor2 bool: true
1704099756 sensor2 bool: true
1704096269 sensor2 bool: true
1704091551 sensor2 bool: false
1704087984 sensor2 bool: true
1704103501 sensor2 bool: true
1704079424 sensor2 bool: false
1704103977 sensor2 bool: true
1704103764 sensor2 bool: false
1704106547 sensor2 bool: true
1704109986 sensor2 bool: true
1704092516 sensor2 bool: false
1704093052 sensor2 bool: true
1704109388 sensor2 bool: true
1704103579 sensor2 bool: false
1704103930 sensor2 bool: false
1704097052 sensor2 bool: false
1704080668 sensor2 bool: false
1704090568 sensor2 bool: true
1704078951 sensor2 bool: false
1704095640 sensor2 bool: false
1704100665 sensor2 bool: false
1704098424 sensor2 bool: false
1704104317 sensor2 bool: true
1704080204 sensor2 bool: false
1704099280 sensor2 bool: true
1704087345 sensor2 bool: false
1704095457 sensor2 bool: true
1704081413 sensor2 bool: false
1704106014 sensor2 bool: false
1704102953 sensor2 bool: true
1704089485 sensor2 bool: true
1704086405 sensor2 bool: false
1704094455 sensor2 bool: false
1704089037 sensor2 bool: true
1704099916 sensor2 bool: true
1704107523 sensor2 bool: true
1704109379 sensor2 bool: true
1704081214 sensor2 bool: true
1704090177 sensor2 bool: true
1704107689 sensor2 bool: true
1704086652 sensor2 bool: false
1704093390 sensor2 bool: false
1704098656 sensor2 bool: false
1704110101 sensor2 bool: true
1704086834 sensor2 bool: false
1704090247 sensor2 bool: false
1704089331 sensor2 bool: false
1704099032 sensor2 bool: false
1704090503 sensor2 bool: false
1704078501 sensor2 bool: true
1704085014 sensor2 bool: false
1704104954 sensor2 bool: false
1704108979 sensor2 bool: true
1704087575 sensor2 bool: true
1704091707 sensor2 bool: false
1704080756 sensor2 bool: false
1704086144 sensor2 bool: false
1704105218 sensor2 bool: true
1704108967 sensor2 bool: false
1704093364 sensor2 bool: false
1704082895 sensor2 bool: false
1704099134 sensor2 bool: true
1704095220 sensor2 bool: false
1704109853 sensor2 bool: true
1704088850 sensor2 bool: true
1704091863 sensor2 bool: true
1704084621 sensor2 bool: false
1704098948 sensor2 bool: true
1704083920 sensor2 bool: true
1704092301 sensor2 bool: false
1704095028 sensor2 bool: true
1704087476 sensor2 bool: false
1704087588 sensor2 bool: false
1704080468 sensor2 bool: false
1704089216 sensor2 bool: false
1704106218 sensor2 bool: true
1704097598 sensor2 bool: false
1704078293 sensor2 bool: true
1704087639 sensor2 bool: true
1704090714 sensor2 bool: true
1704081889 sensor2 bool: true
1704109803 sensor2 bool: true
1704105080 sensor2 bool: false
1704097449 sensor2 bool: false
1704089315 sensor2 bool: false
1704083495 sensor2 bool: true
1704107765 sensor2 bool: false
1704081777 sensor2 bool: true
1704085936 sensor2 bool: false
1704088397 sensor2 bool: true
1704089265 sensor2 bool: false
1704089536 sensor2 bool: false
1704106696 sensor2 bool: true
1704088020 sensor2 bool: true
1704101350 sensor2 bool: true
1704108697 sensor2 bool: true
1704099900 sensor2 bool: true
1704093546 sensor2 bool: false
1704108705 sensor2 bool: true
1704105329 sensor2 bool: true
1704087092 sensor2 bool: true
1704095342 sensor2 bool: false
1704093507 sensor2 bool: false
1704080051 sensor2 bool: false
1704081260 sensor2 bool: false
1704080499 sensor2 bool: true
1704082178 sensor2 bool: true
1704079421 sensor2 bool: true
1704091059 sensor2 bool: true
1704103620 sensor2 bool: true
1704094311 sensor2 bool: true
1704096737 sensor2 bool: true
1704079978 sensor2 bool: true
1704083163 sensor2 bool: true
1704079310 sensor2 bool: false
1704091621 sensor2 bool: false
1704109835 sensor2 bool: true
1704109800 sensor2 bool: false
1704102889 sensor2 bool: true
1704095619 sensor2 bool: true
1704078752 sensor2 bool: false
1704087121 sensor2 bool: false
1704095293 sensor2 bool: false
1704108906 sensor2 bool: true
1704102215 sensor2 bool: true
1704080940 sensor2 bool: false
1704078755 sensor2 bool: false
1704083003 sensor2 bool: true
1704095413 sensor2 bool: false
1704099270 sensor2 bool: false
1704087752 sensor2 bool: true
1704087820 sensor2 bool: false
1704096944 sensor2 bool: false
1704089375 sensor2 bool: true
1704109741 sensor2 bool: false
1704105960 sensor2 bool: false
1704088723 sensor2 bool: false
1704086380 sensor2 bool: true
1704079144 sensor2 bool: false
1704109645 sensor2 bool: false
1704098510 sensor2 bool: false
1704087444 sensor2 bool: false
1704088418 sensor2 bool: false
1704092589 sensor2 bool: true
1704093539 sensor2 bool: false
1704110259 sensor2 bool: false
1704095319 sensor2 bool: true
1704089583 sensor2 bool: true
1704091242 sensor2 bool: true
1704108187 sensor2 bool: false
1704109401 sensor2 bool: true
1704085483 sensor2 bool: true
1704093838 sensor2 bool: true
1704102478 sensor2 bool: false
1704104077 sensor2 bool: false
1704108529 sensor2 bool: true
1704108942 sensor2 bool: true
1704105604 sensor2 bool: true
1704080235 sensor2 bool: true
1704081986 sensor2 bool: true
1704092349 sensor2 bool: false
1704097835 sensor2 bool: true
1704084802 sensor2 bool: false
1704089492 sensor2 bool: false
1704107907 sensor2 bool: false
1704089826 sensor2 bool: true
1704085939 sensor2 bool: true
1704103827 sensor2 bool: false
1704081881 sensor2 bool: false
1704107390 sensor2 bool: true
1704098098 sensor2 bool: true
1704096603 sensor2 bool: true
1704102096 sensor2 bool: true
1704098437 sensor2 bool: true
1704098184 sensor2 bool: false
1704102911 sensor2 bool: true
1704082187 sensor2 bool: true
1704089781 sensor2 bool: true
1704093267 sensor2 bool: true
1704109829 sensor2 bool: false
1704101697 sensor2 bool: false
1704102270 sensor2 bool: false
1704110468 sensor2 bool: true
1704096488 sensor2 bool: false
1704078524 sensor2 bool: false
1704086404 sensor2 bool: false
1704109023 sensor2 bool: false
1704094613 sensor2 bool: false
1704084444 sensor2 bool: true
1704107806 sensor2 bool: false
1704109439 sensor2 bool: true
1704105710 sensor2 bool: false
1704091285 sensor2 bool: false
1704094426 sensor2 bool: false
1704080976 sensor2 bool: false
1704104266 sensor2 bool: true
1704098029 sensor2 bool: true
1704095735 sensor2 bool: true
1704078995 sensor2 bool: false
1704094194 sensor2 bool: true
1704081791 sensor2 bool: true
1704103657 sensor2 bool: true
1704107870 sensor2 bool: false
1704087462 sensor2 bool: false
1704100346 sensor2 bool: false
1704090584 sensor2 bool: false
1704102681 sensor2 bool: true
1704103190 sensor2 bool: false
1704087458 sensor2 bool: false
1704100641 sensor2 bool: false
1704095234 sensor2 bool: false
1704088937 sensor2 bool: true
1704094670 sensor2 bool: false
1704099283 sensor2 bool: false
1704105642 sensor2 bool: true
1704091834 sensor2 bool: false
1704094825 sensor2 bool: false
1704105524 sensor2 bool: false
1704087158 sensor2 bool: true
1704089750 sensor2 bool: false
1704100978 sensor2 bool: false
1704082490 sensor2 bool: true
1704088094 sensor2 bool: true
1704105087 sensor2 bool: false
1704109180 sensor2 bool: true
1704110610 sensor2 bool: false
1704106545 sensor2 bool: false
1704109676 sensor2 bool: true
1704094510 sensor2 bool: false
1704089756 sensor2 bool: false
1704096655 sensor2 bool: false
1704081223 sensor2 bool: false
1704093123 sensor2 bool: false
1704084461 sensor2 bool: true
1704093678 sensor2 bool: false
1704080237 sensor2 bool: true
1704108171 sensor2 bool: false
1704099788 sensor2 bool: true
1704097366 sensor2 bool: false
1704085298 sensor2 bool: true
1704101737 sensor2 bool: false
1704107061 sensor2 bool: false
1704106917 sensor2 bool: false
1704078170 sensor2 bool: false
1704105555 sensor2 bool: true
1704090073 sensor2 bool: true
1704078091 sensor2 bool: false
1704083873 sensor2 bool: true
1704090069 sensor2 bool: false
1704079004 sensor2 bool: true
1704097423 sensor2 bool: true
1704100148 sensor2 bool: true
1704083343 sensor2 bool: true
1704106518 sensor2 bool: true
1704085385 sensor2 bool: true
1704080182 sensor2 bool: true
1704081074 sensor2 bool: true
1704086035 sensor2 bool: true
1704109861 sensor2 bool: true
1704099644 sensor2 bool: false
1704108166 sensor2 bool: false
1704103699 sensor2 bool: false
1704097510 sensor2 bool: true
1704085457 sensor2 bool: true
1704104167 sensor2 bool: true
1704108234 sensor2 bool: false
1704089889 sensor2 bool: false
1704089331 sensor2 bool: true
1704091332 sensor2 bool: false
1704080033 sensor2 bool: true
1704094078 sensor2 bool: true
1704090259 sensor2 bool: false
1704101023 sensor2 bool: true
1704089651 sensor2 bool: false
1704084859 sensor2 bool: true
1704079641 sensor2 bool: false
1704087823 sensor2 bool: true
1704081873 sensor2 bool: true
1704092904 sensor2 bool: true
1704101342 sensor2 bool: false
1704093505 sensor2 bool: true
1704106238 sensor2 bool: false
1704084076 sensor2 bool: false
1704082864 sensor2 bool: true
1704103795 sensor2 bool: false
1704109300 sensor2 bool: false
1704088574 sensor2 bool: true
1704080210 sensor2 bool: true
1704089463 sensor2 bool: false
1704107805 sensor2 bool: true
1704088429 sensor2 bool: true
1704084473 sensor2 bool: false
1704100662 sensor2 bool: true
1704087451 sensor2 bool: true
1704089305 sensor2 bool: true
1704078288 sensor2 bool: false
1704086827 sensor2 bool: true
1704085953 sensor2 bool: true
1704081719 sensor2 bool: false
1704079989 sensor2 bool: true
1704097507 sensor2 bool: false
1704099991 sensor2 bool: true
1704088273 sensor2 bool: true
1704109946 sensor2 bool: true
1704110468 sensor2 bool: true
1704078170 sensor2 bool: false
1704100292 sensor2 bool: true
1704079077 sensor2 bool: false
1704109635 sensor2 bool: false
1704098297 sensor2 bool: false
1704100480 sensor2 bool: false
1704091056 sensor2 bool: false
1704085228 sensor2 bool: true
1704106394 sensor2 bool: true
1704106060 sensor2 bool: false
1704109641 sensor2 bool: true
1704087134 sensor2 bool: true
1704102163 sensor2 bool: false
1704101311 sensor2 bool: false
1704105235 sensor2 bool: false
1704102156 sensor2 bool: true
1704082801 sensor2 bool: true
1704088903 sensor2 bool: false
1704090851 sensor2 bool: false
1704082813 sensor2 bool: true
1704105588 sensor2 bool: false
1704096166 sensor2 bool: false
1704080261 sensor2 bool: true
1704094925 sensor2 bool: false
1704108817 sensor2 bool: false
1704103537 sensor2 bool: true
1704099381 sensor2 bool: true
1704092458 sensor2 bool: true
1704080879 sensor2 bool: true
1704091792 sensor2 bool: false
1704087078 sensor2 bool: true
1704106072 sensor2 bool: false
1704085994 sensor2 bool: false
1704109760 sensor2 bool: true
1704078590 sensor2 bool: false
1704091694 sensor2 bool: true
1704081043 sensor2 bool: false
1704100371 sensor2 bool: true
1704081751 sensor2 bool: true
1704094486 sensor2 bool: false
1704080558 sensor2 bool: false
1704107631 sensor2 bool: true
1704104767 sensor2 bool: true
1704105616 sensor2 bool: true
1704080051 sensor2 bool: true
1704078091 sensor2 bool: true
1704106169 sensor2 bool: false
1704103344 sensor2 bool: true
1704098126 sensor2 bool: true
1704108789 sensor2 bool: true
1704096315 sensor2 bool: false
1704081820 sensor2 bool: true
1704107999 sensor2 bool: false
1704093071 sensor2 bool: false
1704095534 sensor2 bool: true
1704100367 sensor2 bool: false
1704087802 sensor2 bool: true
1704107789 sensor2 bool: true
1704079986 sensor2 bool: true
1704091096 sensor2 bool: false
1704091368 sensor2 bool: false
1704100089 sensor2 bool: false
1704079063 sensor2 bool: true
1704080219 sensor2 bool: false
1704110116 sensor2 bool: false
1704086192 sensor2 bool: true
1704096676 sensor2 bool: false
1704102159 sensor2 bool: false
1704086495 sensor2 bool: true
1704108514 sensor2 bool: true
1704085779 sensor2 bool: true
1704101375 sensor2 bool: true
1704078972 sensor2 bool: false
1704082197 sensor2 bool: true
1704107219 sensor2 bool: true
1704084042 sensor2 bool: true
1704087061 sensor2 bool: true
1704088098 sensor2 bool: false
1704083077 sensor2 bool: false
1704093603 sensor2 bool: false
1704093428 sensor2 bool: false
1704096439 sensor2 bool: true
1704094784 sensor2 bool: true
1704108497 sensor2 bool: false
1704093723 sensor2 bool: true
1704104147 sensor2 bool: true
1704079117 sensor2 bool: true
1704091440 sensor2 bool: false
1704081340 sensor2 bool: true
1704096077 sensor2 bool: false
1704101740 sensor2 bool: true
1704091950 sensor2 bool: true
1704085442 sensor2 bool: false
1704092238 sensor2 bool: true
1704094157 sensor2 bool: true
1704107214 sensor2 bool: true
1704098375 sensor2 bool: true
1704084434 sensor2 bool: false
1704102679 sensor2 bool: true
1704094505 sensor2 bool: false
1704089115 sensor2 bool: true
1704091692 sensor2 bool: false
1704099109 sensor2 bool: true
1704102376 sensor2 bool: false
1704102723 sensor2 bool: true
1704105087 sensor2 bool: true
1704106820 sensor2 bool: false
1704094667 sensor2 bool: true
1704085367 sensor2 bool: false
1704085829 sensor2 bool: true
1704085174 sensor2 bool: false
1704089893 sensor2 bool: false
1704090275 sensor2 bool: true
1704082123 sensor2 bool: false
1704096562 sensor2 bool: true
1704091742 sensor2 bool: false
1704078184 sensor2 bool: true
1704104371 sensor2 bool: false
1704100706 sensor2 bool: false
1704105584 sensor2 bool: true
1704098712 sensor2 bool: true
1704086385 sensor2 bool: false
1704097123 sensor2 bool: false
1704109930 sensor2 bool: false
1704099005 sensor2 bool: true
1704096462 sensor2 bool: true
1704091464 sensor2 bool: true
1704081136 sensor2 bool: false
1704080531 sensor2 bool: false
1704110185 sensor2 bool: false
1704082328 sensor2 bool: false
1704104121 sensor2 bool: false
1704079753 sensor2 bool: true
1704098609 sensor2 bool: false
1704101324 sensor2 bool: false
1704110352 sensor2 bool: false
1704103748 sensor2 bool: true
1704104172 sensor2 bool: false
1704109778 sensor2 bool: true
1704095059 sensor2 bool: true
1704086299 sensor2 bool: true
1704107699 sensor2 bool: true
1704079756 sensor2 bool: false
1704092791 sensor2 bool: false
1704093852 sensor2 bool: false
1704079731 sensor2 bool: false
1704095569 sensor2 bool: false
1704107906 sensor2 bool: true
1704093190 sensor2 bool: true
1704085101 sensor2 bool: true
1704082539 sensor2 bool: false
1704098319 sensor2 bool: false
1704100045 sensor2 bool: true
1704080311 sensor2 bool: true
1704080536 sensor2 bool: true
1704078030 sensor2 bool: true
1704086042 sensor2 bool: false
1704091834 sensor2 bool: false
1704079241 sensor2 bool: false
1704109057 sensor2 bool: true
1704102728 sensor2 bool: true
1704087218 sensor2 bool: true
1704103270 sensor2 bool: true
1704084481 sensor2 bool: false
1704098408 sensor2 bool: true
1704096049 sensor2 bool: true
1704088392 sensor2 bool: false
1704089015 sensor2 bool: false
1704083133 sensor2 bool: false
1704089244 sensor2 bool: false
1704105917 sensor2 bool: false
1704091939 sensor2 bool: false
1704084800 sensor2 bool: true
1704108204 sensor2 bool: false
1704083272 sensor2 bool: true
1704086488 sensor2 bool: false
1704092958 sensor2 bool: true
1704086766 sensor2 bool: false
1704102110 sensor2 bool: false
1704085885 sensor2 bool: true
1704088629 sensor2 bool: false
1704086851 sensor2 bool: false
1704094314 sensor2 bool: true
1704107086 sensor2 bool: false
1704094619 sensor2 bool: true
1704095841 sensor2 bool: true
1704082762 sensor2 bool: true
1704109465 sensor2 bool: true
1704082456 sensor2 bool: false
1704106576 sensor2 bool: true
1704082127 sensor2 bool: true
1704085058 sensor2 bool: true
1704096422 sensor2 bool: true
1704086766 sensor2 bool: true
1704085697 sensor2 bool: false
1704103744 sensor2 bool: false
1704103160 sensor2 bool: false
1704099948 sensor2 bool: true
1704105433 sensor2 bool: true
1704083997 sensor2 bool: false
1704091120 sensor2 bool: false
1704086479 sensor2 bool: true
1704101446 sensor2 bool: true
1704108409 sensor2 bool: true
1704092199 sensor2 bool: false
1704090992 sensor2 bool: true
1704095784 sensor2 bool: false
1704104328 sensor2 bool: true
1704092777 sensor2 bool: true
1704084348 sensor2 bool: true
1704110104 sensor2 bool: true
1704102032 sensor2 bool: false
1704096310 sensor2 bool: false
1704100980 sensor2 bool: false
1704091038 sensor2 bool: false
1704087404 sensor2 bool: false
1704108099 sensor2 bool: false
1704101806 sensor2 bool: true
1704085433 sensor2 bool: false
1704104459 sensor2 bool: true
1704107767 sensor2 bool: true
1704086994 sensor2 bool: false
1704108379 sensor2 bool: false
1704083442 sensor2 bool: false
1704107758 sensor2 bool: false
1704098142 sensor2 bool: false
1704097258 sensor2 bool: false
1704082614 sensor2 bool: false
1704101241 sensor2 bool: false
1704109859 sensor2 bool: false
1704082880 sensor2 bool: false
1704091779 sensor2 bool: false
1704096028 sensor2 bool: true
1704105670 sensor2 bool: false
1704086187 sensor2 bool: true
1704085655 sensor2 bool: false
1704103439 sensor2 bool: false
1704108863 sensor2 bool: true
1704100974 sensor2 bool: true
1704097735 sensor2 bool: false
1704082109 sensor2 bool: true
1704102749 sensor2 bool: true
1704097087 sensor2 bool: true
1704085242 sensor2 bool: false
1704098888 sensor2 bool: true
1704102465 sensor2 bool: false
1704109639 sensor2 bool: true
1704109481 sensor2 bool: true
1704084227 sensor2 bool: true
1704083422 sensor2 bool: true
1704086565 sensor2 bool: false
1704110693 sensor2 bool: true
1704099575 sensor2 bool: true
1704094079 sensor2 bool: true
1704084331 sensor2 bool: true
1704096593 sensor2 bool: false
1704100959 sensor2 bool: false
1704094273 sensor2 bool: false
1704090911 sensor2 bool: false
1704089251 sensor2 bool: true
1704083500 sensor2 bool: true
1704108949 sensor2 bool: true
1704098620 sensor2 bool: false
1704092455 sensor2 bool: true
1704082561 sensor2 bool: false
1704107456 sensor2 bool: true
1704099118 sensor2 bool: true
1704079549 sensor2 bool: true
1704097080 sensor2 bool: false
1704099930 sensor2 bool: false
1704098905 sensor2 bool: true
1704100054 sensor2 bool: true
1704098907 sensor2 bool: true
1704090322 sensor2 bool: false
1704089747 sensor2 bool: true
1704079099 sensor2 bool: true
1704095404 sensor2 bool: false
1704082664 sensor2 bool: false
1704105126 sensor2 bool: true
1704096069 sensor2 bool: true
1704081437 sensor2 bool: false
1704107826 sensor2 bool: true
1704100559 sensor2 bool: false
1704093926 sensor2 bool: false
1704110169 sensor2 bool: false
1704106904 sensor2 bool: true
1704083777 sensor2 bool: true
1704100511 sensor2 bool: true
1704089401 sensor2 bool: true
1704097240 sensor2 bool: false
1704101538 sensor2 bool: false
1704109896 sensor2 bool: false
1704089936 sensor2 bool: true
1704096770 sensor2 bool: false
1704083085 sensor2 bool: true
1704082507 sensor2 bool: true
1704084576 sensor2 bool: true
1704101629 sensor2 bool: true
1704097295 sensor2 bool: true
1704096809 sensor2 bool: true
1704100834 sensor2 bool: false
1704084224 sensor2 bool: false
1704106026 sensor2 bool: false
1704095476 sensor2 bool: false
1704099202 sensor2 bool: true
1704110106 sensor2 bool: true
1704098389 sensor2 bool: true
1704078035 sensor2 bool: false
1704101280 sensor2 bool: false
1704082091 sensor2 bool: false
1704081657 sensor2 bool: false
1704084609 sensor2 bool: true
1704109009 sensor2 bool: false
1704094697 sensor2 bool: false
1704092662 sensor2 bool: false
1704101838 sensor2 bool: false
1704109915 sensor2 bool: false
1704088156 sensor2 bool: true
1704098588 sensor2 bool: false
1704087580 sensor2 bool: true
1704102845 sensor2 bool: true
1704079969 sensor2 bool: false
1704082099 sensor2 bool: false
1704081636 sensor2 bool: false
1704078629 sensor2 bool: false
1704089259 sensor2 bool: false
1704081395 sensor2 bool: true
1704107567 sensor2 bool: false
1704086776 sensor2 bool: true
1704081597 sensor2 bool: true
1704086924 sensor2 bool: false
1704095005 sensor2 bool: false
1704093261 sensor2 bool: true
1704098162 sensor2 bool: false
1704089632 sensor2 bool: false
1704084577 sensor2 bool: false
1704088178 sensor2 bool: false
1704110453 sensor2 bool: true
1704084164 sensor2 bool: true
1704092866 sensor2 bool: false
1704082790 sensor2 bool: true
1704092105 sensor2 bool: true
1704092546 sensor2 bool: false
1704096156 sensor2 bool: true
1704094301 sensor2 bool: true
1704078403 sensor2 bool: true
1704110042 sensor2 bool: true
1704100189 sensor2 bool: true
1704085568 sensor2 bool: true
1704082442 sensor2 bool: true
1704104252 sensor2 bool: false
1704099337 sensor2 bool: false
1704089130 sensor2 bool: false
1704097310 sensor2 bool: true
1704100240 sensor2 bool: true
1704089015 sensor2 bool: true
1704089579 sensor2 bool: false
1704085966 sensor2 bool: false
1704089519 sensor2 bool: false
1704098577 sensor2 bool: false
1704090249 sensor2 bool: true
1704089921 sensor2 bool: true
1704090599 sensor2 bool: false
1704080856 sensor2 bool: true
1704102074 sensor2 bool: false
1704096238 sensor2 bool: true
1704098938 sensor2 bool: true
1704084317 sensor2 bool: false
1704087403 sensor2 bool: true
1704088868 sensor2 bool: false
1704090144 sensor2 bool: false
1704085257 sensor2 bool: true
1704088125 sensor2 bool: true
1704087683 sensor2 bool: false
1704109185 sensor2 bool: true
1704102614 sensor2 bool: true
